id,price
12142,9.551235703451525
12143,6.2120151603665805
12144,7.752675372609733
12145,8.357975878179172
12146,8.894729955666408
12147,7.853079346228484
12148,7.394392529680643
12149,7.869865484766283
12150,6.584031636481303
12151,7.863653802511823
12152,6.216183527539503
12153,6.872242486232506
12154,8.382036345042714
12155,6.232856202303205
12156,9.00520860009353
12157,9.725314706230046
12158,6.581782573057253
12159,6.495080768461792
12160,6.2075152693317435
12161,8.090631918644425
12162,6.707990043189633
12163,6.623148329887011
12164,9.358147159946453
12165,9.398157658693494
12166,6.304318887954861
12167,9.109135913287442
12168,8.270450389822718
12169,6.771032493024189
12170,8.881632207446351
12171,6.900918820463337
12172,9.403144634622096
12173,6.941036835181774
12174,8.155215248132178
12175,8.050007667619104
12176,8.187038797830517
12177,8.40289563136567
12178,6.231624423053926
12179,8.756736105469459
12180,8.614035934598192
12181,7.686450246295461
12182,8.387282112592723
12183,6.755812866365254
12184,6.474599367206639
12185,7.74561691263067
12186,6.452892813345624
12187,6.17451893363368
12188,8.88043060741641
12189,7.469446948748854
12190,6.99152872616898
12191,6.9725436617952266
12192,6.958931478707704
12193,6.3337367062842125
12194,7.200371075898775
12195,8.201861618082084
12196,7.691785885007721
12197,7.816304764075839
12198,7.195493715129027
12199,6.685087530497327
12200,6.2159812040949305
12201,8.660337530210594
12202,6.807244650755296
12203,6.692291912408243
12204,7.0449249015536415
12205,9.691600527031758
12206,6.558983692106913
12207,8.754861178673432
12208,8.190607273835386
12209,8.547131207562522
12210,6.766105379770562
12211,7.5551615082514925
12212,8.556788392380495
12213,8.524834659754907
12214,6.260176265854784
12215,7.828568041405307
12216,7.430323652740096
12217,6.415267869698867
12218,6.16903574380562
12219,6.801032245611728
12220,9.383431950931135
12221,7.4574143926125664
12222,9.534764426655505
12223,9.517021863645809
12224,8.367344268182997
12225,8.417981205033975
12226,8.668887209399415
12227,8.112567079368763
12228,8.321872693828189
12229,6.462478245999596
12230,7.354098237831866
12231,7.781034373876796
12232,9.234990097377164
12233,7.589979011408965
12234,8.923256692871467
12235,7.743778080662062
12236,9.669803120769146
12237,7.792136374383871
12238,8.901766468487228
12239,7.462165894440881
12240,8.535647764187667
12241,6.155617631950729
12242,7.365381935148781
12243,9.07168573590267
12244,8.365522439711102
12245,8.365257237903059
12246,8.38014166781052
12247,7.496971165296381
12248,6.08786990676379
12249,6.788427030508127
12250,6.698391530436521
12251,6.581479209916166
12252,9.270984760069506
12253,9.242099649447573
12254,7.918304467594634
12255,6.395325287957502
12256,8.515850909976615
12257,8.014453597185781
12258,8.86017156646804
12259,9.600740125354092
12260,9.19481358309509
12261,8.429202661550914
12262,8.072595713338666
12263,6.673650093555753
12264,8.06617155619761
12265,8.562646332390482
12266,9.551538499580397
12267,9.219449041490533
12268,8.425436381357345
12269,7.486454046259912
12270,7.842532610049809
12271,8.688177546335515
12272,8.592290204940069
12273,8.260701385141408
12274,7.79080131521424
12275,8.805500238272584
12276,9.001708318651799
12277,7.812819706924005
12278,8.354978698293786
12279,7.361535150579353
12280,7.8369127464828985
12281,8.073614932097762
12282,6.945366952612521
12283,9.394246880568312
12284,8.403462199397492
12285,7.369926297796407
12286,8.740249901233689
12287,6.8725671381082165
12288,6.54499306528775
12289,9.527695430771633
12290,8.172143919977135
12291,8.327952281569189
12292,9.756861048322824
12293,6.178367339638145
12294,6.820539648988116
12295,9.130225688010013
12296,8.300945889272082
12297,8.989566170238165
12298,6.751975891303857
12299,6.329696236134535
12300,6.7267178921356425
12301,7.202027279584379
12302,6.513910351716358
12303,6.7923522570503145
12304,7.769302355927168
12305,6.613368398828039
12306,7.65591109567136
12307,6.700269122676351
12308,7.6655022149034435
12309,7.765355377769327
12310,8.463219972025245
12311,7.861702630788105
12312,8.248311845923487
12313,7.225928680721221
12314,7.744021027120144
12315,7.653485488320009
12316,6.885677001564756
12317,8.818122615552445
12318,8.177496819431793
12319,9.035877920981427
12320,8.992979446168167
12321,6.774039919990981
12322,8.031651927106328
12323,8.425163778283439
12324,8.28500336896412
12325,8.561657043130092
12326,7.138341784809148
12327,7.828912442371332
12328,7.639685233823895
12329,7.569996247154661
12330,7.132638689034578
12331,8.15578277513674
12332,6.609347630690598
12333,6.892409306880047
12334,8.726833515594985
12335,6.241897930850069
12336,7.050936677111467
12337,9.103260654055198
12338,6.92643402620147
12339,8.323754701254131
12340,6.715767890770025
12341,9.12546494105962
12342,6.936818940577231
12343,6.444875768005044
12344,6.7692455382411785
12345,8.510159963295564
12346,9.06167514405019
12347,7.878280446292266
12348,6.261137464174709
12349,6.476576089681143
12350,7.956441630049593
12351,7.295837717199614
12352,8.421179903659006
12353,8.202248111916363
12354,6.449152516304444
12355,7.64698373332454
12356,6.748514656455946
12357,6.469838851918795
12358,7.179785766208008
12359,9.672494213307418
12360,6.915475536864665
12361,6.309665358633032
12362,8.586386511882225
12363,7.846265667880947
12364,6.342163855257059
12365,9.317623363598258
12366,7.643295252693514
12367,7.89138882494051
12368,7.412562708355876
12369,6.475211434112801
12370,6.994525721254979
12371,9.170222787795531
12372,9.552330662339157
12373,6.234174036020687
12374,8.123096164639275
12375,7.797764225933817
12376,8.778420347100203
12377,6.643383350934609
12378,6.61978422462321
12379,7.370987296492185
12380,8.31889406428629
12381,7.542849176373725
12382,7.83723646142956
12383,9.22935627258294
12384,6.876039912641546
12385,6.9443135655343315
12386,8.220620132844596
12387,9.236617315517218
12388,8.098488712385842
12389,7.852283033470407
12390,7.043521243894648
12391,7.798037915809891
12392,7.077405767684825
12393,9.534100947019082
12394,9.380431433816689
12395,6.122399960374367
12396,6.3726964200283085
12397,6.0479461096594775
12398,6.469416595085847
12399,7.846475584083954
12400,7.277735513950648
12401,9.653793796235783
12402,6.791698163517034
12403,8.428008063858965
12404,6.833967019057658
12405,6.669818949415958
12406,7.906512802955333
12407,9.621281284792964
12408,6.811248116968829
12409,8.119671874038339
12410,9.156713360092423
12411,6.122697468710984
12412,8.48543594319568
12413,7.926704247249296
12414,7.929814356671722
12415,6.764393432314298
12416,8.376677987064927
12417,7.97417455129067
12418,8.65395749552146
12419,7.100011516659
12420,7.719169436094133
12421,6.366652846927578
12422,7.140537631671065
12423,9.18523880933417
12424,7.118227643458645
12425,7.21487134048093
12426,8.97898418335198
12427,7.271757003999209
12428,6.7132468376334415
12429,6.662748361476912
12430,8.213732041774659
12431,9.170446307383468
12432,7.379173434686108
12433,9.563869198405415
12434,8.588898802484836
12435,8.479052722618517
12436,7.2483800246657
12437,6.5257669224315284
12438,8.908962127190733
12439,7.3976199533106675
12440,7.488610486105461
12441,7.856399089648252
12442,7.563911932153048
12443,9.497956554251019
12444,8.976642908558704
12445,6.479779523639761
12446,8.827838307766774
12447,7.8521773941826805
12448,8.789333887983865
12449,6.708819799941276
12450,9.035647384948303
12451,7.266199386343448
12452,6.7078409730279835
12453,7.64459559616407
12454,8.739009246377032
12455,8.995044982591697
12456,6.472034036211215
12457,7.671839257579972
12458,6.508200746150738
12459,7.629408761622986
12460,8.140120941134903
12461,7.040157383252862
12462,7.716204219674901
12463,9.054272836571466
12464,8.5689876668552
12465,7.575975743370428
12466,6.794835537793347
12467,7.967358668194422
12468,9.043973046253008
12469,7.050151406914568
12470,6.904960366268501
12471,6.984384501699871
12472,9.338114898590373
12473,8.993580084379973
12474,6.7266279867658
12475,6.726824522286803
12476,7.6364227194027
12477,6.528081400947699
12478,8.842400792131881
12479,6.652002240280958
12480,6.400931613588963
12481,8.778225621112895
12482,8.525581438370784
12483,8.306369116311851
12484,6.565197736281853
12485,7.029815681333599
12486,8.330881238759499
12487,8.739147280386076
12488,6.629331211371098
12489,7.8149787306373995
12490,6.217163130498802
12491,8.378940965871337
12492,8.970486105476816
12493,8.61307471873035
12494,6.2467722211015895
12495,7.733208694411306
12496,8.851278249362274
12497,9.55166648576968
12498,7.132799437318022
12499,8.832805702028457
12500,7.18254036788032
12501,8.110995221043261
12502,6.249646120446323
12503,6.77407387975451
12504,9.790663470119156
12505,8.619787757517374
12506,6.661005682275547
12507,8.995007564645698
12508,6.57246685636239
12509,6.677153512385087
12510,6.182713236750304
12511,7.2038237029917775
12512,8.678031262422218
12513,6.059279333292986
12514,6.732663538636895
12515,8.526747717486899
12516,9.738821190791237
12517,7.617017148127414
12518,7.54037007563872
12519,6.171178655264797
12520,6.2309960726389795
12521,7.8289274683159995
12522,7.89191847316346
12523,9.151402492911636
12524,7.92641834555909
12525,6.997404481358248
12526,8.9580691616609
12527,9.189972572505463
12528,6.52065772872099
12529,6.38557291063205
12530,6.966161129673033
12531,9.360412429269855
12532,6.371833338352986
12533,9.380647510739596
12534,6.070733919646907
12535,7.5812934162206265
12536,8.947255688230896
12537,7.66937123779388
12538,8.320707937218835
12539,7.459710829383647
12540,7.210837327565785
12541,7.957605156218779
12542,9.120720916745636
12543,9.537657070327999
12544,6.290000315597886
12545,6.373836128419759
12546,8.324380851044397
12547,8.774381629945864
12548,6.857557870456076
12549,6.821346168073212
12550,9.753284374331958
12551,7.995937333476174
12552,6.792180824290653
12553,6.880295666360026
12554,6.223725977438711
12555,8.10283292911641
12556,9.695867010043218
12557,9.665878822177966
12558,6.738012459267751
12559,7.916819442283123
12560,6.353296832459819
12561,6.419360365533103
12562,9.137102197533828
12563,7.64840194390742
12564,8.525531745917016
12565,9.542302874408474
12566,8.339487028774277
12567,8.92799126267807
12568,9.051505129798697
12569,8.869433781639358
12570,6.705742933290276
12571,8.635606947051008
12572,7.004663633054192
12573,8.427392855741111
12574,8.529300590091896
12575,6.373987401149101
12576,6.4759699725811
12577,9.724519277286726
12578,7.3765932374890335
12579,6.610368533083638
12580,9.631875027864748
12581,8.02144589908433
12582,7.364044433207544
12583,6.7917046679644075
12584,8.553340537782441
12585,8.720356725791376
12586,7.80798249264046
12587,6.659137245086615
12588,8.948821026025652
12589,7.423729190048515
12590,7.448855308677432
12591,6.598629433067544
12592,7.461128027594958
12593,7.262855067026362
12594,7.8377780173360225
12595,7.198515642498966
12596,7.005866452737165
12597,6.546054477616528
12598,6.241466515406367
12599,6.386429338564182
12600,8.835108894994384
12601,6.040224105123156
12602,6.541585787071551
12603,7.8409758937916605
12604,8.15569692037704
12605,8.524042684051205
12606,8.800396841827808
12607,7.125106509462649
12608,7.22462020478255
12609,6.700656255786941
12610,7.158378655611947
12611,6.860604725782002
12612,6.480833175439014
12613,7.887124256172504
12614,7.032450011095488
12615,9.71652048854634
12616,6.254726294628842
12617,6.090637601365544
12618,8.639373863837921
12619,9.632872298005982
12620,9.506583499157983
12621,6.791347700833333
12622,8.781652165676759
12623,8.459224186488962
12624,7.01192820361434
12625,6.946288987568896
12626,9.06709275374159
12627,8.496376599781795
12628,8.227727126082042
12629,6.626309017378577
12630,9.621149576041189
12631,7.075608662428878
12632,8.390312869451826
12633,8.786683797960505
12634,6.687256078230778
12635,7.046328666231641
12636,8.423694195158689
12637,7.95912591621204
12638,7.538484703640164
12639,6.315957332368603
12640,6.4466801117150485
12641,6.653423883107949
12642,6.646429549316752
12643,9.267129853983453
12644,6.617585594739551
12645,6.363571159175386
12646,7.822256529131213
12647,8.334102634160613
12648,6.48801394151319
12649,8.652668516369745
12650,7.38284281227638
12651,7.0849154786487745
12652,8.841178470819003
12653,7.783554211229675
12654,8.396242638916625
12655,8.133387761228855
12656,8.46665353203154
12657,9.556620749683825
12658,7.2752768014591105
12659,7.2354275437386635
12660,9.150607488077515
12661,6.731433858943291
12662,8.616810724302571
12663,8.20003445702582
12664,7.451835196912693
12665,8.624601818498704
12666,6.579266223829077
12667,8.278292498322264
12668,7.430249279632749
12669,8.06681038901907
12670,9.15050081046929
12671,6.44326303204944
12672,9.470645884302296
12673,8.269295874316434
12674,8.982852897703308
12675,7.451643903218309
12676,6.588034430749485
12677,8.462225814749756
12678,7.294333107150561
12679,8.789839861727215
12680,7.9006700902075515
12681,7.713686715994065
12682,6.4736472654375845
12683,6.090178760266818
12684,6.395415566902618
12685,6.295890774109543
12686,7.543966615416753
12687,9.032354145128101
12688,7.197692455033377
12689,8.293792787717269
12690,6.687110065826537
12691,6.861606787669956
12692,6.949989145391662
12693,7.234443157521346
12694,9.004739934827052
12695,7.374671735013334
12696,6.893787344241124
12697,6.686978111883706
12698,9.132583971393263
12699,6.576937727881542
12700,7.535250284486192
12701,8.392563239185131
12702,8.3780741492796
12703,8.627823501700478
12704,8.670949299395767
12705,9.585327670207715
12706,6.475097794541344
12707,6.5309149073391914
12708,8.4637336721005
12709,9.702263977636761
12710,7.9654274574073165
12711,9.479834993587854
12712,8.997191486265894
12713,7.804279463435657
12714,8.865456157188122
12715,8.504557420638598
12716,6.8618167932747305
12717,6.688681131907494
12718,8.725195416644972
12719,8.715930282364319
12720,7.953902361952797
12721,8.142262085449437
12722,8.305138579312356
12723,7.7516662400087
12724,8.17214650504268
12725,8.73303846495102
12726,6.859985113165255
12727,7.017970668716086
12728,7.531312820897268
12729,7.048783954991428
12730,9.111449662601899
12731,7.661290004859746
12732,8.643912549569139
12733,6.579047171921319
12734,7.154775322663263
12735,8.618202780058425
12736,7.899577811019649
12737,8.279304406400774
12738,8.899199463306738
12739,7.526972286329091
12740,7.689562157506078
12741,8.347650154563643
12742,9.729561560153616
12743,8.46873396601292
12744,8.43572670560889
12745,8.860780996932904
12746,6.763573697284255
12747,9.212415173839828
12748,8.295830366105058
12749,9.340963111286287
12750,7.083287751708979
12751,8.235954497596307
12752,8.516352633325408
12753,6.307472663162449
12754,6.045711560859131
12755,7.862343985510157
12756,6.569060053231379
12757,8.057209301869802
12758,8.337470239654971
