id,price
11482,6.003099115959228
11483,9.089128983451921
11484,9.43425956079622
11485,6.844703987211952
11486,7.598066558565292
11487,8.245982669986157
11488,6.898468622996864
11489,6.350432067529599
11490,8.792572337791233
11491,9.56447570869516
11492,9.251659718321994
11493,9.317757676589043
11494,6.413545044624548
11495,8.92874295420384
11496,6.3230479730806906
11497,6.857260762237216
11498,9.736360264656101
11499,8.820203118189681
11500,9.570381252267268
11501,8.672822878866464
11502,6.5210445790343785
11503,7.652180747870543
11504,8.705143136685455
11505,7.25082369134644
11506,9.234773007425051
11507,7.3125271516128905
11508,9.502079336444027
11509,8.206096520202049
11510,6.453122501427276
11511,8.772810575563888
11512,7.272265699683504
11513,7.498828813704478
11514,8.1178771170614
11515,6.132116471420831
11516,7.141575783024631
11517,7.037890268533712
11518,6.144067957935285
11519,8.144467403310006
11520,7.854871020776123
11521,6.066893746759262
11522,8.868827186121482
11523,6.47232672462539
11524,7.248729294780737
11525,9.52110892316059
11526,9.234313865993352
11527,8.166884938767666
11528,7.24068319494011
11529,7.020328960971716
11530,9.721074239363064
11531,9.437392755894514
11532,7.217808636286387
11533,7.428011272495283
11534,6.8522130928879665
11535,6.691550637749904
11536,8.841986345409111
11537,7.650361239883653
11538,9.66617232318804
11539,9.385364939119738
11540,7.789740325805198
11541,9.308726665126228
11542,8.527540609016178
11543,9.306797548817489
11544,7.586401631250455
11545,8.448298526511424
11546,9.676066048053887
11547,6.296943709592382
11548,7.983197634698111
11549,8.397094937402583
11550,7.6719660104392595
11551,7.177647704510333
11552,8.474596394121345
11553,7.5460994721817585
11554,7.195783641871022
11555,9.767184873383018
11556,8.272948179876908
11557,7.328230164420878
11558,9.189699009822125
11559,7.339159610998088
11560,6.9328326052636475
11561,9.786611566350768
11562,8.200679208404711
11563,9.807762750105267
11564,8.582021817323776
11565,7.958987381245448
11566,7.336577210647416
11567,8.609527740433903
11568,8.436598175312687
11569,9.36770464925653
11570,6.3037533963841605
11571,5.898565398588272
11572,8.940714893088437
11573,9.03263598410158
11574,6.496780523605611
11575,8.037695351089301
11576,9.81573290463599
11577,6.905537601077761
11578,6.311800119936137
11579,8.194934271816452
11580,7.667145795613882
11581,9.154098144789813
11582,8.320477597193534
11583,9.653065932971645
11584,8.054860398930048
11585,9.136902475007766
11586,6.459878906139169
11587,9.194686519089933
11588,8.999449955834521
11589,8.15458154458484
11590,6.261461434938074
11591,6.674244638576422
11592,9.151093699987126
11593,7.15295808024313
11594,8.596064355783447
11595,6.620141553227125
11596,7.4661263948620205
11597,5.884982609323711
11598,7.414774694832133
11599,8.707672714258218
11600,8.75909778642066
11601,6.673722794747566
11602,5.976676108684225
11603,9.446530684388
11604,9.138947905274389
11605,8.959630714290288
11606,8.507306369894374
11607,6.001861402340141
11608,9.762064758954917
11609,7.073120088284752
11610,8.621057950402914
11611,7.287157953007145
11612,6.873471606012051
11613,6.969942850631956
11614,6.022860927955824
11615,6.746536320586296
11616,8.67403478484662
11617,8.703085429754347
11618,5.954666570185509
11619,8.52005234590709
11620,8.450280478389928
11621,7.180014302920744
11622,7.222344519470454
11623,8.46296853800507
11624,6.79250814535706
11625,6.638694766941862
11626,7.77155903808147
11627,6.443068131497739
11628,8.607968598206455
11629,7.592871675384627
11630,8.372423588594359
11631,7.194631458822089
11632,7.98582216992931
11633,9.787257016701755
11634,7.090864444793317
11635,6.794579165071414
11636,6.5961871818283155
11637,9.282589077134329
11638,7.392274295161244
11639,9.712902342245851
11640,9.096941978255982
11641,7.6403486143890635
11642,8.305038752962988
11643,6.091799589784717
11644,9.256898609212524
11645,8.909902095373088
11646,7.882417572046904
11647,7.100632749057715
11648,9.195586302324546
11649,6.9667777422912955
11650,6.186245280617759
11651,7.277382637539576
11652,8.23952540814822
11653,8.168141260806408
11654,7.759614433903719
11655,9.763384428402828
11656,6.855730162884337
11657,8.10517118454304
11658,9.615197595937659
11659,6.658839082969604
11660,8.847741362184234
11661,9.077501691497412
11662,9.571135188172779
11663,8.840931663361424
11664,9.421649345752066
11665,9.11185222685235
11666,6.8020635351589664
11667,7.96896495487903
11668,6.488877359505208
11669,8.0351203040302
11670,9.336058502127855
11671,5.85577975842292
11672,9.55158515521147
11673,7.759393793176219
11674,8.435214526470448
11675,6.562197600414519
11676,6.126468379518738
11677,9.349812822014032
11678,9.488172912622728
11679,5.860845521030295
11680,9.75989597355701
11681,6.870800161765791
11682,8.142998053132219
11683,9.71260566073962
11684,7.164358092452428
11685,7.5989969829105695
11686,6.1691789735233575
11687,7.53951026372307
11688,9.673420296946272
11689,9.329498575509154
11690,7.869912577681756
11691,7.7086232780454615
11692,8.44853501404558
11693,9.353835274351374
11694,9.570331686890649
11695,7.2454969473625965
11696,8.956184346813583
11697,9.746709309339385
11698,9.776136118845777
11699,7.963737771206441
11700,9.655891198073439
11701,8.749971468579353
11702,8.017725903720567
11703,9.766804351888137
11704,6.722038875891402
11705,6.441415304281808
11706,7.810668258360937
11707,8.704946486797578
11708,9.590109629220319
11709,5.8762887362581795
11710,7.65412909248337
11711,7.656044671391477
11712,5.99635239455158
11713,5.971197646076305
11714,9.697539378587633
11715,9.100214304955351
11716,5.884524755203009
11717,9.706753044509874
11718,8.857348251260774
11719,8.391966320820652
11720,9.482582536811702
11721,6.7869812919314585
11722,8.368314342626848
11723,5.85781273807044
11724,6.161041993957427
11725,8.030354830732325
11726,7.043184536980386
11727,7.793164023062653
11728,7.072720910973034
11729,7.862667713891886
11730,9.741858940133127
11731,6.954394175608835
11732,6.903269224252262
11733,8.180834770354904
11734,7.647082900105215
11735,8.635920197162399
11736,6.884669287927693
11737,9.448217290699608
11738,6.974621040606925
11739,7.00071746575046
11740,8.094873187234432
11741,9.40131801916791
11742,8.501804576780756
11743,8.353925336778484
11744,6.080449105313624
11745,8.420882330754061
11746,7.52679073070464
11747,6.205777113914498
11748,7.22330884041066
11749,7.356150842953978
11750,6.938042027373848
11751,9.174485318558562
11752,7.069438407865904
11753,6.271536772864347
11754,8.273887017179762
11755,5.85289915333398
11756,9.116722997517028
11757,8.79091703377943
11758,5.823748396166849
11759,6.5369542300771695
11760,8.499332814128636
11761,6.9915856104992855
11762,8.066456833650665
11763,9.023524673200935
11764,7.795084247378046
11765,6.05906831414505
11766,6.578093296785619
11767,7.843048026117371
11768,8.133584423693726
11769,6.557484595636959
11770,7.065783528034769
11771,9.654839928634138
11772,7.038698939501934
11773,6.38444758301729
11774,9.631509618578614
11775,8.33933939726155
11776,6.670082776930121
11777,7.042597446386242
11778,8.474499859562872
11779,6.10892767594266
11780,8.611327908688107
11781,7.061328824271194
11782,6.714848885922584
11783,7.049814598160112
11784,7.335658714906419
11785,8.969010871563151
11786,7.421947916852291
11787,6.914271073816849
11788,6.624318252927492
11789,6.631257110463431
11790,7.319487339575925
11791,7.421254988275966
11792,8.906119731140038
11793,8.396682950536034
11794,7.841589613143638
11795,6.876654861117611
11796,7.101247971681808
11797,7.527944714542912
11798,6.836109575905199
11799,7.342804513074617
11800,8.864546375443718
11801,7.175136693338647
11802,5.869295622172123
11803,7.8592432149550175
11804,8.49126508880922
11805,5.89769479256064
11806,7.736255812414678
11807,9.49787232847752
11808,9.517190072258957
11809,7.085466262922011
11810,9.172186903150832
11811,6.907077231279331
11812,6.519963976930975
11813,6.669766205739124
11814,8.463747003004283
11815,8.896511259047994
11816,7.981000402251187
11817,8.451827759612863
11818,6.12044386023154
11819,9.615194593683148
11820,7.618836120981804
11821,7.856158023480761
11822,8.48720818630284
11823,8.978286938658812
11824,7.550934609027146
11825,9.092715466635106
11826,8.188160503356727
11827,7.839610740969816
11828,9.538880954065057
11829,5.87251768048421
11830,8.97738940620852
11831,8.254566183911876
11832,6.500239310334388
11833,9.378177438128708
11834,9.187317066286642
11835,6.5274672644327625
11836,6.375233730428854
11837,7.2453335718529
11838,8.175392738185117
11839,7.025472228282523
11840,9.664164738407056
11841,8.892042829801955
11842,6.723214479886062
11843,8.621597163851149
11844,6.5674327853869405
11845,9.34115044479217
11846,6.526115169143228
11847,5.979929609540211
11848,8.693235899837054
11849,8.694526781690616
11850,8.778485211838879
11851,6.1223103823278375
11852,7.4820930506137024
11853,7.679852122571934
11854,8.709980063063892
11855,7.829772796165365
11856,8.29487452761882
11857,9.620563833366743
11858,5.9659562576703244
11859,7.089006778077308
11860,6.446420620208096
11861,9.15933748661327
11862,9.596457099469356
11863,8.600749203109444
11864,8.954076027872109
11865,7.018075112539941
11866,8.82631454406416
11867,7.339154248217881
11868,5.800175519753372
11869,8.284259441026464
11870,7.815923317913515
11871,9.058595183396129
11872,7.0390835556597935
11873,7.64251857569265
11874,5.886648511116061
11875,7.664465139794489
11876,6.712182567054106
11877,6.631222539621567
11878,7.3093072614042365
11879,8.779440882220166
11880,6.5890502376055995
11881,8.693871342443053
11882,7.8871153045722036
11883,6.898192883146546
11884,6.134518596872024
11885,6.273884476405254
11886,7.798453671729462
11887,6.26804189507132
11888,7.4150489103335016
11889,9.249465171799452
11890,6.3789940890508445
11891,9.669605675859803
11892,8.186662934454034
11893,6.33925100118023
11894,8.56585954845313
11895,7.242268942946977
11896,9.458879430864553
11897,8.271077758829753
11898,7.519360242048894
11899,9.152778720013512
11900,9.807120132011118
11901,7.24959661858929
11902,8.46557633143155
11903,8.904996617444038
11904,6.699479414718308
11905,9.396194207501114
11906,7.3555946924978475
11907,5.896910822557595
11908,9.579715080722762
11909,9.695109319333138
11910,8.51202795767483
11911,8.687879946187513
11912,7.267043507147239
11913,7.1956373383403465
11914,6.835580535069868
11915,7.777136467325766
11916,9.137265286253246
11917,7.367410210259101
11918,8.736364368190884
11919,7.185528311785947
11920,9.092527378187315
11921,6.7268129782675405
11922,8.092176931135679
11923,6.179288397683513
11924,6.8884454255843535
11925,6.976844705089442
11926,8.530469711345251
11927,7.651161927296124
11928,9.825556574381622
11929,8.492064335134446
11930,8.660065357729977
11931,6.591134494517704
11932,7.0884706300857125
11933,8.749419182846058
11934,8.270575971046316
11935,6.99522984991378
11936,8.999190101946809
11937,8.986911302865373
11938,8.81989324041128
11939,7.105277094608818
11940,8.495441820705398
11941,6.322344914278127
11942,6.795743908386978
11943,8.210581309463159
11944,6.223626535194759
11945,9.501915207078387
11946,6.253371325599226
11947,7.446839947745534
11948,9.525559603809736
11949,8.165904989808412
11950,8.104259588304803
11951,7.8205990311477915
11952,9.20541165870113
11953,7.1779973488924895
11954,8.655161226332435
11955,7.733143862337254
11956,6.6208483216681255
11957,5.822418687650652
11958,6.0875658629372404
11959,6.473147625463373
11960,9.386266635833566
11961,7.355854954447103
11962,7.341602308539015
11963,7.991585315269651
11964,8.540745488988982
11965,9.816875905579915
11966,5.798518758860962
11967,9.4623965294453
11968,6.353701770919946
11969,7.368987699818887
11970,9.623056497907253
11971,5.817149568512906
11972,8.161033863352133
11973,5.802241678349828
11974,6.283971972338534
11975,7.408832015757016
11976,8.456388249153928
11977,5.848938564411228
11978,7.27165201426377
11979,8.412654839595566
11980,9.420806609994246
11981,8.852217011320342
11982,8.477686678776626
11983,6.5099608055704365
11984,7.165326528682646
11985,6.932983839979647
11986,8.077990362851963
11987,9.408999680781333
11988,7.906917342769457
11989,8.294964886986877
11990,9.159038056168168
11991,8.890683183479418
11992,9.00584707361312
11993,9.458676602433197
11994,7.525387126040906
11995,6.276342517052018
11996,8.051872625659195
11997,8.915484398728548
11998,6.6117517511485735
11999,7.213604552490378
12000,6.592026071180529
12001,9.634528808344598
12002,6.83648998240463
12003,8.578235998073286
12004,8.298842075537795
12005,8.456281293317037
12006,7.012735212120749
12007,7.283135279319341
12008,9.422406707940572
12009,8.572939711962006
12010,5.7995909089441176
12011,7.404538342571769
12012,9.404009564726406
12013,9.48800357831075
12014,6.057866066596188
12015,8.198250372262923
12016,6.458318201423916
12017,8.728443713226858
12018,8.958771953670304
12019,6.489560127810505
12020,6.321417854546756
12021,9.333635238010302
